match_id,competition,setpiece_type,shot_type,is_goal,delivery_technique,delivery_height,delivery_length,is_short_delivery,corner_side,throw_distance,body_part,shot_technique,is_header,statsbomb_xg,loc_x,loc_y,distance_to_goal,angle_to_goal,centrality,zone,minute,gk_x,gk_y,gk_dist_from_line,gk_off_center,nearest_defender_dist,defenders_in_box,defenders_in_6yard,attackers_in_box,n_freeze,marking_label,man_ratio,def_x_std,def_y_std,wall_size,freeze_players
3913139,FA Women's Super League,corner,Open Play,0,Outswinging,High Pass,35.5,0,left,,Right Foot,Half Volley,0,0.0677,109.4,46.1,12.23,29.92,6.1,central,78,119.1,40.6,0.9,0.6,2.48,8,2,4,16,zonal,0.125,4.76,4.19,,"{""d"": [[104.7, 32.0], [112.5, 34.6], [118.1, 38.1], [116.9, 42.4], [112.1, 43.2], [111.3, 44.5], [103.8, 42.5], [109.9, 38.1]], ""a"": [[113.7, 34.4], [114.3, 40.5], [115.0, 43.0], [111.0, 38.0]]}"
3913139,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,39.0,0,left,,Head,Normal,1,0.1025,113.2,41.6,6.99,13.24,1.6,penalty-spot,79,119.2,40.0,0.8,0.0,0.92,10,5,5,16,zonal,0.3,2.74,4.21,,"{""d"": [[112.8, 46.4], [116.0, 40.8], [114.1, 41.8], [111.9, 35.6], [117.2, 37.6], [111.9, 43.8], [115.5, 45.7], [109.5, 37.7], [118.7, 42.5], [111.5, 49.8]], ""a"": [[109.1, 39.1], [110.2, 43.5], [112.8, 37.9], [114.6, 45.3], [109.6, 51.7]]}"
3913139,FA Women's Super League,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0093,102.9,20.7,25.79,48.46,19.3,central,81,117.8,38.5,2.2,1.5,2.06,4,0,2,9,zonal,0.0,1.21,7.59,,"{""d"": [[103.7, 18.8], [104.1, 38.5], [106.8, 30.5], [104.4, 22.5]], ""a"": [[103.2, 32.7], [103.7, 28.0]]}"
3913139,FA Women's Super League,freekick,Open Play,0,,Ground Pass,13.7,0,,,Right Foot,Normal,0,0.0088,83.5,40.3,36.5,0.47,0.3,second-ball,92,117.4,40.4,2.6,0.4,2.9,0,0,0,13,,,,,,"{""d"": [], ""a"": []}"
3913136,FA Women's Super League,throwin,Open Play,0,Through Ball,Ground Pass,24.2,0,,24.2,Right Foot,Normal,0,0.0317,107.6,56.3,20.48,52.74,16.3,central,10,109.9,53.5,10.1,13.5,1.08,2,0,0,5,,,,,,"{""d"": [[108.2, 55.4], [104.9, 45.6]], ""a"": []}"
3913136,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,39.4,0,left,,Head,Normal,1,0.2108,116.3,40.8,3.79,12.2,0.8,far-post,11,119.5,40.6,0.5,0.6,0.73,9,7,5,15,zonal,0.222,3.06,3.6,,"{""d"": [[117.1, 47.7], [117.3, 37.9], [117.8, 39.5], [117.0, 41.0], [116.5, 43.7], [116.0, 35.4], [107.5, 37.0], [115.0, 41.8], [113.1, 43.2]], ""a"": [[117.1, 36.9], [104.6, 59.3], [116.0, 43.5], [116.6, 33.0], [102.8, 43.8]]}"
3913136,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Overhead Kick,0,0.0449,109.7,32.2,12.92,37.14,7.8,central,11,119.4,38.2,0.6,1.8,1.93,10,2,5,17,mixed,0.4,3.41,4.62,,"{""d"": [[113.5, 42.2], [114.8, 41.3], [108.9, 44.5], [113.6, 38.9], [105.0, 42.7], [114.9, 32.5], [113.1, 34.1], [110.2, 34.6], [107.9, 31.5], [106.7, 33.3]], ""a"": [[117.4, 42.9], [112.4, 40.9], [113.5, 36.3], [108.2, 39.3], [102.0, 36.5]]}"
3913136,FA Women's Super League,freekick,Open Play,0,,,,0,,,Right Foot,Normal,0,0.1043,107.0,34.5,14.12,22.93,5.5,central,22,118.9,39.3,1.1,0.7,1.92,5,0,2,9,zonal,0.2,1.9,2.17,,"{""d"": [[104.9, 37.5], [106.8, 38.9], [105.8, 33.0], [110.0, 35.9], [108.9, 34.0]], ""a"": [[108.4, 40.0], [103.6, 33.8]]}"
3913136,FA Women's Super League,freekick,Open Play,0,Through Ball,High Pass,42.8,0,,,Right Foot,Half Volley,0,0.2508,106.0,41.4,14.07,5.71,1.4,penalty-spot,30,114.1,41.2,5.9,1.2,1.43,1,0,0,5,,,,,,"{""d"": [[104.7, 40.8]], ""a"": []}"
3913136,FA Women's Super League,throwin,Open Play,0,,Ground Pass,8.0,1,,8.0,Left Foot,Normal,0,0.0312,96.2,50.4,25.97,23.6,10.4,edge,46,118.3,41.9,1.7,1.9,1.7,3,0,1,13,mixed,0.333,0.14,5.11,,"{""d"": [[103.5, 52.1], [103.2, 39.6], [103.2, 46.5]], ""a"": [[103.1, 44.2]]}"
3913136,FA Women's Super League,freekick,Open Play,1,,High Pass,41.0,0,,,Head,Normal,1,0.0648,109.4,44.2,11.4,21.61,4.2,central,82,117.7,42.7,2.3,2.7,0.61,6,0,4,12,man,0.667,1.44,5.25,,"{""d"": [[106.1, 46.7], [108.9, 34.5], [109.3, 31.8], [109.2, 39.4], [106.3, 40.6], [109.5, 44.8]], ""a"": [[109.4, 26.6], [105.1, 46.4], [108.3, 32.8], [104.0, 40.1]]}"
3913136,FA Women's Super League,throwin,Open Play,0,,Ground Pass,25.5,0,,25.5,Right Foot,Normal,0,0.1544,107.6,45.4,13.52,23.53,5.4,central,91,118.6,41.1,1.4,1.1,2.5,5,1,3,10,zonal,0.2,3.46,3.85,,"{""d"": [[103.3, 39.8], [108.3, 32.1], [114.0, 37.7], [110.3, 39.8], [109.6, 43.9]], ""a"": [[114.2, 26.8], [110.5, 35.0], [108.0, 39.2]]}"
3913133,FA Women's Super League,freekick,Open Play,0,,Low Pass,23.3,0,,,Right Foot,Normal,0,0.0293,101.2,55.4,24.3,39.32,15.4,edge,6,117.1,44.4,2.9,4.4,3.5,3,0,2,8,mixed,0.333,1.64,7.7,,"{""d"": [[106.3, 44.5], [107.1, 33.8], [103.3, 52.6]], ""a"": [[105.4, 34.4], [106.9, 29.2]]}"
3913133,FA Women's Super League,corner,Open Play,1,,Ground Pass,13.4,0,left,,Right Foot,Normal,0,0.2173,112.1,44.3,8.99,28.56,4.3,central,8,119.0,42.4,1.0,2.4,3.22,6,2,2,10,zonal,0.167,5.42,7.19,,"{""d"": [[113.5, 36.7], [115.1, 47.0], [114.7, 42.4], [117.3, 53.0], [106.3, 58.1], [102.1, 52.9]], ""a"": [[118.6, 53.3], [114.2, 44.0]]}"
3913133,FA Women's Super League,throwin,Open Play,0,,Ground Pass,14.0,0,,14.0,Left Foot,Normal,0,0.0676,105.7,32.1,16.34,28.92,7.9,central,24,118.6,36.9,1.4,3.1,1.56,8,1,5,16,zonal,0.125,3.37,5.54,,"{""d"": [[106.8, 33.2], [113.5, 43.1], [105.9, 30.3], [111.5, 34.0], [115.5, 36.6], [113.5, 28.8], [112.8, 24.8], [115.0, 26.4]], ""a"": [[114.0, 47.1], [109.2, 32.4], [113.7, 35.9], [115.3, 23.1], [118.8, 21.5]]}"
3913133,FA Women's Super League,freekick,Open Play,0,,High Pass,6.9,1,,,Head,Normal,1,0.0823,109.8,40.6,10.22,3.37,0.6,penalty-spot,41,120.0,41.0,0.0,1.0,0.64,7,0,5,15,zonal,0.0,2.01,3.51,,"{""d"": [[112.0, 39.6], [109.4, 47.8], [107.2, 36.6], [113.6, 39.8], [112.8, 36.6], [110.3, 41.0], [111.0, 41.6]], ""a"": [[114.6, 40.3], [109.3, 33.3], [102.2, 44.0], [104.2, 35.1], [111.0, 46.4]]}"
3913133,FA Women's Super League,throwin,Open Play,0,,Ground Pass,13.3,0,,13.3,Right Foot,Normal,0,0.1336,105.4,45.5,15.6,20.64,5.5,central,43,118.2,42.5,1.8,2.5,1.63,6,0,3,13,zonal,0.167,3.21,6.27,,"{""d"": [[112.7, 37.5], [112.7, 54.5], [106.6, 55.6], [110.6, 46.9], [111.8, 43.0], [104.3, 46.7]], ""a"": [[105.2, 31.4], [111.6, 59.8], [109.7, 43.6]]}"
3913133,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,33.1,0,right,,Head,Normal,1,0.0916,115.0,32.8,8.77,55.22,7.2,near-post,46,119.1,38.6,0.9,1.4,0.81,9,7,5,18,mixed,0.556,4.33,2.72,,"{""d"": [[115.6, 40.1], [116.6, 36.1], [114.7, 41.5], [119.0, 36.6], [118.4, 40.7], [115.8, 34.6], [115.1, 33.6], [113.9, 39.1], [103.3, 35.4]], ""a"": [[115.8, 36.7], [114.9, 40.6], [114.3, 42.2], [117.9, 37.3], [112.3, 40.7]]}"
3913133,FA Women's Super League,corner,Open Play,0,Outswinging,High Pass,33.2,0,left,,Head,Normal,1,0.0605,113.7,47.4,9.72,49.59,7.4,central,48,118.9,42.1,1.1,2.1,1.06,10,5,5,18,mixed,0.4,4.51,5.58,,"{""d"": [[114.0, 42.1], [113.1, 42.5], [114.5, 45.7], [117.7, 43.7], [116.5, 36.6], [111.1, 38.3], [113.9, 38.6], [103.4, 40.0], [104.5, 56.6], [114.4, 48.2]], ""a"": [[112.5, 39.2], [109.0, 39.8], [112.3, 43.2], [114.1, 45.0], [112.9, 45.6]]}"
3913133,FA Women's Super League,freekick,Open Play,1,,Ground Pass,13.2,0,,,Right Foot,Normal,0,0.182,110.1,47.0,12.12,35.26,7.0,central,63,118.8,43.4,1.2,3.4,3.04,8,1,3,15,zonal,0.125,4.6,7.78,,"{""d"": [[105.3, 49.3], [116.1, 36.9], [114.2, 58.4], [106.7, 44.3], [114.6, 55.0], [103.4, 34.7], [113.0, 46.1], [113.7, 40.9]], ""a"": [[114.8, 34.7], [114.6, 60.0], [108.2, 41.3]]}"
3913133,FA Women's Super League,corner,Open Play,0,Straight,High Pass,38.8,0,left,,Head,Normal,1,0.0623,111.8,42.1,8.46,14.36,2.1,penalty-spot,86,120.0,40.8,0.0,0.8,0.76,9,3,5,15,man,0.667,3.91,1.49,,"{""d"": [[112.5, 41.8], [113.2, 42.9], [112.7, 43.6], [117.0, 39.6], [118.8, 43.6], [115.6, 39.5], [111.7, 41.2], [112.5, 41.2], [104.1, 40.4]], ""a"": [[112.2, 42.8], [116.4, 39.1], [111.1, 41.1], [111.3, 42.7], [111.9, 43.8]]}"
3913132,FA Women's Super League,freekick,Open Play,0,,Ground Pass,21.2,0,,,Left Foot,Normal,0,0.0775,97.8,41.4,22.24,3.61,1.4,edge,26,118.2,39.1,1.8,0.9,3.3,0,0,0,8,,,,,,"{""d"": [], ""a"": []}"
3913132,FA Women's Super League,throwin,Open Play,0,,High Pass,40.3,0,,40.3,Head,Normal,1,0.0513,111.7,31.6,11.81,45.34,8.4,central,32,117.4,38.5,2.6,1.5,1.57,6,1,3,12,zonal,0.167,3.81,6.99,,"{""d"": [[116.0, 50.6], [114.6, 43.3], [108.2, 49.4], [111.2, 39.2], [104.7, 33.3], [112.4, 33.0]], ""a"": [[102.5, 43.8], [102.2, 39.2], [113.5, 43.5]]}"
3913132,FA Women's Super League,throwin,Open Play,0,,High Pass,38.0,0,,38.0,Right Foot,Half Volley,0,0.0541,105.5,51.2,18.32,37.68,11.2,central,76,117.9,42.7,2.1,2.7,1.66,2,0,0,6,,,,,,"{""d"": [[106.4, 49.8], [106.5, 42.2]], ""a"": []}"
3913132,FA Women's Super League,throwin,Open Play,0,,Ground Pass,6.5,1,,6.5,Left Foot,Normal,0,0.0263,101.3,56.7,25.07,41.77,16.7,edge,77,118.7,41.2,1.3,1.2,2.12,7,0,4,16,mixed,0.429,2.13,8.06,,"{""d"": [[108.6, 31.2], [105.8, 48.9], [106.9, 41.1], [105.6, 53.0], [103.3, 51.2], [102.1, 49.5], [103.3, 57.4]], ""a"": [[108.5, 39.1], [102.0, 50.5], [103.9, 49.2], [102.2, 29.7]]}"
3913132,FA Women's Super League,throwin,Open Play,0,,Low Pass,19.5,0,,19.5,Right Foot,Normal,0,0.0079,93.8,19.5,33.27,38.04,20.5,second-ball,78,119.0,38.5,1.0,1.5,3.31,4,0,3,13,zonal,0.25,1.39,10.32,,"{""d"": [[109.4, 46.7], [105.7, 18.8], [107.3, 38.3], [106.4, 29.9]], ""a"": [[106.9, 46.7], [103.3, 42.7], [108.5, 19.7]]}"
3913132,FA Women's Super League,corner,Corner,1,,,,0,,,Right Foot,Normal,0,0.0002,119.9,0.6,39.4,89.85,39.4,near-post,84,119.3,37.1,0.7,2.9,16.27,8,7,6,18,mixed,0.5,2.94,3.05,,"{""d"": [[109.3, 42.8], [114.6, 42.8], [117.7, 44.9], [115.0, 38.9], [116.1, 42.2], [118.6, 42.2], [116.6, 37.2], [119.4, 35.4]], ""a"": [[107.4, 42.3], [115.2, 46.1], [113.6, 41.1], [119.1, 40.4], [118.2, 38.4], [116.8, 36.0]]}"
3913132,FA Women's Super League,throwin,Open Play,0,,Ground Pass,11.1,0,,11.1,Right Foot,Normal,0,0.0771,107.4,45.6,13.79,23.96,5.6,central,88,117.3,41.8,2.7,1.8,1.43,5,0,4,11,zonal,0.2,2.32,6.28,,"{""d"": [[108.4, 57.1], [104.5, 49.4], [103.0, 45.3], [108.7, 45.0], [108.0, 37.9]], ""a"": [[102.4, 23.5], [104.9, 50.9], [108.5, 52.1], [102.8, 37.3]]}"
3913132,FA Women's Super League,throwin,Open Play,0,,Ground Pass,14.0,0,,14.0,Left Foot,Normal,0,0.0118,85.7,32.0,35.22,13.13,8.0,second-ball,89,116.7,40.4,3.3,0.4,3.18,0,0,0,14,,,,,,"{""d"": [], ""a"": []}"
3913127,FA Women's Super League,throwin,Open Play,1,,High Pass,17.7,0,,17.7,Head,Normal,1,0.073,108.5,33.7,13.11,28.72,6.3,central,6,118.9,38.5,1.1,1.5,1.51,4,0,3,14,zonal,0.0,2.76,7.75,,"{""d"": [[103.0, 27.1], [110.0, 33.5], [109.5, 37.6], [107.4, 48.4]], ""a"": [[107.0, 19.2], [104.4, 32.1], [104.1, 50.0]]}"
3913127,FA Women's Super League,freekick,Open Play,0,,Ground Pass,12.5,0,,,Right Foot,Normal,0,0.1176,106.9,43.9,13.67,16.58,3.9,penalty-spot,17,118.0,41.5,2.0,1.5,3.55,5,2,3,13,zonal,0.0,2.71,3.99,,"{""d"": [[111.8, 39.2], [115.3, 48.9], [114.0, 43.0], [110.4, 43.3], [107.6, 49.9]], ""a"": [[115.2, 52.9], [107.3, 54.5], [106.5, 37.0]]}"
3913127,FA Women's Super League,throwin,Open Play,0,,Ground Pass,23.9,0,,23.9,Right Foot,Normal,0,0.0582,101.7,36.9,18.56,9.61,3.1,edge,34,117.0,39.2,3.0,0.8,2.13,4,0,0,11,,,,,,"{""d"": [[105.1, 43.3], [103.2, 46.6], [104.2, 37.5], [103.3, 38.3]], ""a"": []}"
3913127,FA Women's Super League,throwin,Open Play,0,,High Pass,20.3,0,,20.3,Head,Normal,1,0.2128,109.6,39.9,10.4,0.55,0.1,penalty-spot,34,115.2,40.5,4.8,0.5,0.99,4,0,0,8,,,,,,"{""d"": [[106.2, 32.0], [107.1, 36.0], [104.0, 52.8], [108.9, 40.6]], ""a"": []}"
3913127,FA Women's Super League,throwin,Open Play,0,,Ground Pass,12.9,0,,12.9,Right Foot,Half Volley,0,0.0798,108.8,46.5,12.95,30.13,6.5,central,39,118.8,42.7,1.2,2.7,2.44,9,4,4,14,zonal,0.111,4.02,7.1,,"{""d"": [[107.4, 44.5], [115.4, 34.9], [110.9, 43.9], [116.3, 40.1], [117.8, 44.1], [117.1, 49.6], [106.9, 54.8], [112.5, 58.9], [117.2, 52.1]], ""a"": [[114.4, 35.1], [113.9, 44.3], [119.9, 52.5], [104.3, 54.7]]}"
3913127,FA Women's Super League,throwin,Open Play,0,,High Pass,20.0,0,,20.0,Right Foot,Normal,0,0.0161,119.0,52.6,12.64,85.46,12.6,far-post,41,119.5,43.9,0.5,3.9,2.02,7,3,3,13,zonal,0.286,2.86,7.08,,"{""d"": [[111.7, 46.1], [114.3, 35.6], [114.5, 42.4], [108.9, 43.8], [118.0, 46.0], [117.0, 52.3], [113.1, 59.7]], ""a"": [[114.1, 41.0], [109.0, 30.8], [108.3, 46.1]]}"
3913127,FA Women's Super League,corner,Open Play,0,Straight,High Pass,33.6,0,left,,Right Foot,Half Volley,0,0.0648,111.5,47.5,11.34,41.42,7.5,central,42,118.6,42.4,1.4,2.4,1.21,10,3,5,18,zonal,0.2,3.95,6.39,,"{""d"": [[114.5, 44.7], [109.0, 43.5], [115.0, 39.0], [114.9, 41.8], [109.8, 46.1], [103.4, 54.5], [110.7, 38.3], [112.6, 47.0], [116.4, 57.7], [116.9, 54.3]], ""a"": [[112.9, 43.9], [108.0, 39.9], [116.9, 59.2], [106.5, 41.1], [116.4, 39.9]]}"
3913127,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0844,106.5,38.5,13.58,6.34,1.5,penalty-spot,55,118.8,40.2,1.2,0.2,1.82,6,2,4,12,zonal,0.0,4.34,2.6,,"{""d"": [[116.0, 37.2], [117.1, 38.8], [113.7, 39.0], [108.3, 38.8], [109.2, 35.6], [105.1, 31.7]], ""a"": [[106.9, 21.1], [115.4, 25.0], [112.4, 42.5], [107.4, 33.4]]}"
3913127,FA Women's Super League,corner,Open Play,0,,Ground Pass,9.5,0,left,,Right Foot,Normal,0,0.0308,92.7,35.4,27.68,9.56,4.6,second-ball,55,118.5,39.3,1.5,0.7,4.88,5,0,5,17,zonal,0.2,2.19,6.29,,"{""d"": [[108.5, 42.2], [107.7, 36.2], [108.9, 48.6], [102.9, 42.6], [106.0, 30.1]], ""a"": [[108.9, 50.2], [107.8, 24.3], [105.9, 26.9], [109.0, 36.8], [103.2, 46.4]]}"
3913127,FA Women's Super League,throwin,Open Play,0,,Ground Pass,15.2,0,,15.2,Right Foot,Normal,0,0.0281,109.2,56.0,19.3,55.98,16.0,central,67,118.1,43.4,1.9,3.4,2.69,5,0,1,8,zonal,0.0,2.94,6.46,,"{""d"": [[102.5, 56.3], [106.7, 57.0], [106.7, 50.1], [110.8, 53.7], [110.0, 39.3]], ""a"": [[102.4, 34.5]]}"
3913127,FA Women's Super League,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0427,109.6,24.3,18.83,56.48,15.7,central,79,118.5,36.4,1.5,3.6,1.1,5,0,1,9,zonal,0.2,1.59,6.44,,"{""d"": [[106.6, 26.2], [109.7, 20.2], [110.2, 37.4], [106.7, 35.2], [109.7, 25.4]], ""a"": [[109.7, 36.1]]}"
3913126,FA Women's Super League,freekick,Free Kick,0,,,,0,,,Left Foot,Normal,0,0.0637,93.5,38.3,26.55,3.67,1.7,second-ball,6,118.0,39.9,2.0,0.1,10.32,10,0,6,19,mixed,0.4,1.01,4.16,4,"{""d"": [[105.6, 39.1], [105.6, 38.4], [105.6, 37.6], [103.8, 38.9], [105.5, 36.7], [106.9, 47.3], [107.9, 44.9], [106.2, 46.0], [106.1, 43.9], [105.5, 34.6]], ""a"": [[105.3, 30.8], [106.7, 48.6], [105.8, 46.9], [105.5, 45.7], [107.2, 43.6], [105.4, 41.2]]}"
3913126,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0632,107.4,32.9,14.46,29.4,7.1,central,11,119.0,38.8,1.0,1.2,4.61,10,5,6,17,zonal,0.3,3.2,5.27,,"{""d"": [[112.2, 33.9], [116.4, 41.0], [116.0, 36.8], [111.0, 41.0], [115.5, 40.1], [116.1, 38.8], [110.9, 35.9], [113.3, 47.5], [116.3, 43.5], [106.1, 52.4]], ""a"": [[117.8, 40.9], [112.0, 31.8], [116.2, 42.6], [115.2, 42.5], [105.0, 49.8], [107.1, 36.6]]}"
3913126,FA Women's Super League,throwin,Open Play,0,,Ground Pass,15.4,0,,15.4,Right Foot,Normal,0,0.1808,106.6,41.0,13.44,4.27,1.0,penalty-spot,24,118.0,40.4,2.0,0.4,4.74,5,0,3,13,zonal,0.2,2.41,6.66,,"{""d"": [[106.1, 55.7], [109.9, 45.1], [105.1, 49.5], [111.3, 40.4], [109.9, 36.8]], ""a"": [[107.8, 29.8], [103.0, 57.8], [109.1, 37.3]]}"
3913126,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0348,97.0,35.1,23.52,12.03,4.9,edge,24,118.3,39.2,1.7,0.8,6.37,8,0,4,16,zonal,0.25,3.17,6.02,,"{""d"": [[108.1, 49.8], [110.6, 41.1], [102.5, 50.4], [110.5, 38.4], [106.5, 41.8], [110.6, 34.9], [102.9, 37.5], [105.0, 32.8]], ""a"": [[110.9, 37.7], [108.9, 34.5], [103.0, 41.0], [107.8, 29.2]]}"
3913126,FA Women's Super League,corner,Open Play,0,,High Pass,37.5,0,right,,Head,Normal,1,0.0344,107.3,38.1,12.84,8.51,1.9,penalty-spot,58,119.1,39.9,0.9,0.1,1.55,8,0,4,15,zonal,0.125,2.31,7.99,,"{""d"": [[110.7, 45.2], [108.7, 39.0], [107.7, 36.6], [112.9, 44.9], [112.1, 43.6], [113.9, 38.4], [113.1, 34.9], [108.0, 18.8]], ""a"": [[107.4, 45.8], [115.0, 40.6], [108.1, 40.9], [110.9, 48.5]]}"
3913126,FA Women's Super League,freekick,Open Play,0,,Ground Pass,29.0,0,,,Left Foot,Normal,0,0.0898,108.7,27.4,16.92,48.11,12.6,central,81,117.1,37.0,2.9,3.0,3.89,3,0,0,11,,,,,,"{""d"": [[105.2, 47.8], [103.5, 31.6], [109.9, 31.1]], ""a"": []}"
3913126,FA Women's Super League,throwin,Open Play,0,Through Ball,Ground Pass,36.8,0,,36.8,Left Foot,Normal,0,0.1334,106.5,31.3,16.06,32.8,8.7,central,84,117.6,37.7,2.4,2.3,1.88,2,0,1,4,,,,,,"{""d"": [[108.1, 36.0], [107.3, 33.0]], ""a"": [[106.9, 49.9]]}"
3913126,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0087,96.1,62.1,32.55,42.76,22.1,edge,92,118.7,41.6,1.3,1.6,5.87,3,0,0,13,,,,,,"{""d"": [[102.5, 34.0], [103.4, 38.4], [102.3, 57.1]], ""a"": []}"
3913124,FA Women's Super League,corner,Open Play,0,Straight,High Pass,44.6,0,right,,Head,Normal,1,0.0835,112.7,44.1,8.37,29.32,4.1,central,1,118.7,41.5,1.3,1.5,0.5,10,3,5,16,man,0.6,3.36,3.52,,"{""d"": [[112.3, 44.4], [113.0, 45.5], [114.9, 36.5], [105.4, 44.3], [105.4, 41.2], [110.5, 37.4], [112.8, 41.8], [112.6, 39.0], [115.2, 38.7], [114.0, 34.5]], ""a"": [[111.2, 45.6], [116.3, 41.9], [115.3, 34.5], [112.4, 40.0], [114.0, 38.6]]}"
3913124,FA Women's Super League,throwin,Open Play,0,,Ground Pass,15.2,0,,15.2,Right Foot,Normal,0,0.0706,103.1,31.5,18.92,26.7,8.5,central,12,116.7,38.5,3.3,1.5,3.26,4,0,2,12,mixed,0.5,1.11,8.04,,"{""d"": [[106.5, 20.4], [109.0, 34.7], [109.4, 37.6], [108.4, 41.8]], ""a"": [[104.8, 41.1], [109.2, 36.1]]}"
3913124,FA Women's Super League,throwin,Open Play,1,,,,0,,,Left Foot,Normal,0,0.0479,98.9,40.2,21.1,0.54,0.2,edge,12,118.7,39.5,1.3,0.5,3.86,7,0,3,16,zonal,0.143,3.08,7.6,,"{""d"": [[109.6, 25.5], [104.8, 36.1], [102.7, 35.2], [105.1, 20.1], [107.2, 38.6], [111.3, 42.0], [102.7, 40.9]], ""a"": [[109.1, 26.4], [110.0, 37.4], [110.3, 34.4]]}"
3913124,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0719,111.1,42.7,9.3,16.88,2.7,penalty-spot,31,119.0,40.9,1.0,0.9,1.12,9,3,5,16,mixed,0.333,3.3,3.8,,"{""d"": [[108.8, 37.7], [110.9, 35.0], [111.2, 38.8], [111.2, 48.8], [104.2, 41.8], [114.6, 44.3], [114.8, 42.7], [115.5, 39.6], [112.1, 42.2]], ""a"": [[110.4, 37.7], [108.3, 39.3], [109.3, 35.1], [117.2, 44.0], [113.7, 45.8]]}"
3913124,FA Women's Super League,corner,Open Play,0,,High Pass,6.3,1,left,,Head,Normal,1,0.1065,114.0,35.4,7.56,37.48,4.6,near-post,31,119.1,38.5,0.9,1.5,0.78,10,4,6,19,zonal,0.2,3.16,3.6,,"{""d"": [[110.2, 36.9], [106.9, 38.0], [112.9, 36.5], [114.6, 35.9], [115.4, 37.8], [112.9, 39.7], [110.3, 41.0], [115.5, 41.2], [117.2, 41.2], [108.7, 48.9]], ""a"": [[108.7, 37.0], [102.2, 34.8], [117.0, 38.2], [111.8, 39.7], [110.1, 43.1], [115.6, 44.9]]}"
3913124,FA Women's Super League,throwin,Open Play,0,,Ground Pass,14.5,0,,14.5,Right Foot,Normal,0,0.0208,89.7,47.9,31.31,14.61,7.9,second-ball,33,118.3,41.5,1.7,1.5,4.64,4,0,2,20,zonal,0.25,0.68,9.66,,"{""d"": [[102.2, 49.3], [103.8, 43.8], [102.6, 29.1], [102.1, 55.1]], ""a"": [[102.4, 40.6], [102.2, 31.2]]}"
3913124,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0504,101.2,29.7,21.44,28.72,10.3,edge,35,118.2,40.3,1.8,0.3,2.3,6,0,3,16,zonal,0.167,2.46,7.76,,"{""d"": [[103.0, 21.9], [103.5, 29.8], [105.9, 32.4], [108.7, 35.6], [107.1, 39.4], [109.6, 46.8]], ""a"": [[107.8, 45.9], [104.9, 42.7], [102.9, 35.0]]}"
3913124,FA Women's Super League,freekick,Open Play,0,,Ground Pass,21.3,0,,,Right Foot,Normal,0,0.0841,99.4,44.7,21.13,12.85,4.7,edge,46,118.6,41.0,1.4,1.0,2.92,3,0,2,16,mixed,0.333,0.58,6.81,,"{""d"": [[103.0, 30.2], [103.9, 46.4], [104.4, 41.7]], ""a"": [[102.2, 47.7], [105.3, 37.1]]}"
3913124,FA Women's Super League,freekick,Open Play,1,,Ground Pass,9.8,0,,,Right Foot,Normal,0,0.5407,114.4,42.9,6.31,27.38,2.9,far-post,47,118.5,49.8,1.5,9.8,2.0,5,2,3,10,zonal,0.0,2.68,3.88,,"{""d"": [[116.7, 41.6], [112.8, 41.7], [118.8, 45.4], [112.8, 51.2], [111.9, 49.2]], ""a"": [[105.5, 33.0], [102.3, 38.7], [120.0, 50.0]]}"
3913123,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0251,103.0,54.0,22.02,39.47,14.0,central,0,118.6,43.6,1.4,3.6,1.92,5,0,1,12,zonal,0.0,0.83,6.83,,"{""d"": [[105.6, 61.6], [103.6, 52.1], [105.7, 52.6], [105.9, 48.4], [105.3, 40.5]], ""a"": [[102.8, 41.4]]}"
3913123,FA Women's Super League,corner,Open Play,0,,High Pass,27.7,0,left,,Head,Normal,1,0.0573,113.9,32.3,9.82,51.61,7.7,central,32,119.5,38.5,0.5,1.5,0.45,10,5,5,19,zonal,0.3,4.05,8.0,,"{""d"": [[114.5, 35.3], [115.0, 37.6], [114.7, 39.5], [111.5, 42.5], [114.1, 32.7], [114.3, 46.0], [106.2, 51.5], [113.9, 55.6], [111.1, 56.2], [102.3, 38.3]], ""a"": [[116.8, 59.6], [115.2, 60.2], [114.6, 41.3], [106.7, 42.5], [115.0, 35.2]]}"
